label,CD45: Cytoplasm: Median,CD3: Cytoplasm: Median,CD8: Cytoplasm: Median,CD4: Cytoplasm: Median,CD56: Cytoplasm: Median,CD14: Cytoplasm: Median,CD163: Cytoplasm: Median,GZMB: Cytoplasm: Mean,FOXP3: Nucleus: Median,SMA: Cytoplasm: Median,PANCK: Cytoplasm: Median,VIMENTIN: Cytoplasm: Median,CD74: Cytoplasm: Median,L1CAM: Cytoplasm: Median,P53: Nucleus: Median,PDL1: Cytoplasm: Median,PD1: Cytoplasm: Median,ARID1A: Nucleus: Median,FSP1: Cytoplasm: Median
23,84.00289569605619,113.33380596478713,808.1455417570542,51.12485079079845,707.5283561721079,661.5543173205352,71.54729837397304,157.24209723548148,160.17664510935745,498.7218240050514,62.487885272379515,893.3324302777976,142.44665682533022,146.237204734117,89.05432170354894,143.9467649752892,704.3648669396032,850.3675040040264,837.6660562508556
24,819.0902616838746,81.13165235802433,1026.7744267345665,146.05972241373263,170.90364711531535,148.47998329643357,1009.2791390358097,827.3957506262237,691.091331885844,184.70862632715378,652.3698657330298,88.8114742123863,794.790459340369,693.2364046986581,443.2890096397671,141.6097367897412,725.2825389773582,7.344230330237309,162.59249269935103
25,621.920820822479,54.26074710355572,883.3531852712118,76.74068101437416,105.16618583286427,202.29744678521345,563.8950736494012,102.91605272315797,92.39074324209865,32.474373092206186,829.8016150880472,532.5377376920685,51.15750247692702,721.2497483046818,900.7089554432703,102.44260824015922,88.55937033752551,121.59532993069443,83.55728484348654
26,86.73107274351673,140.22724285573108,198.09003774747114,47.745619156655785,130.83966350946864,937.374924376557,912.5712513545719,970.1945751250662,767.1044306555032,106.48789789463893,169.27366261649158,156.40897240469587,671.4958819303752,128.55177786931642,75.89831589269035,66.45752221541207,804.6750879123888,61.79904013088855,178.11786508889105
27,95.04225654224376,777.2834527743062,713.0911924334906,117.63132662901052,822.6475024571503,705.1170525232693,756.0080203567541,1146.9232072819793,154.58610281900587,128.7679291737702,727.2641622189398,70.33357689716021,663.9990823426123,177.89616597426277,104.81013593673833,179.19523468530485,55.293793658649896,162.66639497873425,696.3947162564517
28,128.21615784258796,136.26114146531256,96.27976812233538,164.22739834651387,183.76119050623169,168.47774172887583,700.1562144112737,94.21494025134578,105.04741358442206,685.6617077648001,188.6107650735619,108.840770867991,649.4876734248388,754.2115422281729,523.5820586101662,130.63997149575187,117.15305221465157,219.56299291619268,122.80832060561265
29,139.72053165649424,80.42820234296252,65.87075740868232,59.02212207152498,115.8658633669054,139.7670199253177,880.9352800058781,134.20144300665774,75.2894634250883,87.6736990653841,160.12375277951358,67.16616559647824,740.6997242891931,144.22325993789792,131.85074659481683,160.66805176046486,148.70900093099524,99.25865957138626,145.84519877237224
30,112.94375736376968,93.67764832653369,121.66828321385385,76.47857658446291,110.33915911757956,146.85332621290226,142.06633006825194,118.72488340977756,58.01020706949173,117.55685870450671,115.90518955146398,757.5477917800818,135.1400790030383,62.25600241146745,124.38738053974154,176.41287186808063,104.91565571486983,468.8049456057202,857.1554672280613
31,111.76278678987134,857.390040159199,810.1325837465982,90.26900435786875,653.5190797083415,99.67110402877678,91.01832726444465,818.1496592750234,493.7408713701915,119.80138393990882,111.99878198426926,185.30063022357734,115.4233912115384,460.3061133565297,166.01788172240907,99.16372862707914,129.59162073619854,109.9586570436561,182.16840464638275
32,897.0355133860132,84.53432531767807,158.3838152560346,724.760409286149,92.22167703273635,196.96812529370968,118.459990995803,100.314082584843,30.778843909138835,116.71530380272401,835.6515874427688,89.91612443596111,176.28062960089247,117.24209037484805,148.38660167924982,152.48618130563065,75.32823954468299,134.03252448880897,77.94193005320336
33,501.13703237382583,127.81631670997609,82.3163503432817,135.1771155333834,717.1082294727707,188.3836320637464,575.3343722537145,1032.1635591406746,1038.6324545784448,44.89151515391537,863.8523872384301,471.38260081190134,71.45614747679151,110.28171972410114,57.4586402388251,110.35403945319555,172.41111608738976,1087.3357268842685,167.2481860206412
34,730.524520257145,88.68101534660217,85.78498464669616,792.5720993086247,135.82923047238586,1030.018799342399,702.6626268393983,602.1230635723769,641.5121125254423,994.4859916369608,98.77025315506334,84.10712393454006,126.68379971114052,33.88485491236531,136.27962125821105,117.49805434000476,164.04201344411058,171.48775746161206,104.99087993445384
35,116.83274725536633,134.24265155281097,99.83315082636146,91.13941054159191,124.40952924695839,147.3715935258895,79.69427229477573,958.2941896199172,897.7107762350275,85.79549238833776,918.56803618824,74.01804227038446,180.07818607713057,155.22497847490627,155.87729278693618,116.57537533445257,129.41996332733277,798.1034383786856,822.9102703159513
36,988.5522465930229,133.59023701672865,741.1194129743765,143.33221594729244,159.792066302557,38.90956511027858,101.41968919651603,792.6536007266399,194.73299550405335,853.2032263977235,184.3728024800958,943.5456306201697,111.9160582066982,104.51398681271274,138.23517068131537,119.94724270179853,676.189101590787,182.86539247294425,124.10689727446228
37,77.82061511803559,201.0064394752041,111.78754291585265,89.77941476125264,821.4828340216504,145.50839173988834,1038.034917346785,164.5334895336135,166.91982828531457,892.5619686647326,661.5573626914417,985.1297105801585,1068.330975383587,846.3824076800352,758.5126944252376,164.55840798517357,78.16150649211743,82.73944575825557,111.42622853653133
38,750.9179869666704,64.28843816532762,128.57815781772325,137.3112039112289,117.7569391926614,112.23565651098708,151.373132870771,828.0850053349164,752.0399281680977,145.62915001922266,130.33952558107444,214.49741882470374,124.71908889591789,109.79314155839369,98.0169202931964,723.2030489133582,159.0681224772537,790.5155578380804,80.50028086484704
39,85.68174091293824,924.6776678997472,131.8695751218179,606.5710141035385,149.2497195397925,137.3562282331289,74.07602777129748,699.0992008210723,791.0280821698591,155.87109336967492,915.6153465687426,139.321748212223,101.7297860798069,110.87683244502253,978.568517952544,113.85069007767616,188.5248436111481,166.3430655830674,1021.7567188207463
40,762.4706899223113,938.2075209869706,108.0490565328621,71.51445943138842,143.3658362491167,147.29837647384392,100.62571817627654,168.0728892774968,885.3166391551312,100.14347772084446,127.48148331219522,91.34828123450649,762.726871183255,136.28393683155002,1058.7519971306378,108.93851073933553,131.86461759940005,148.5279495359199,82.3162040839248
