label,phenotype,candidates,n_candidates,tree_path,density_bin,outcome,empty_type,violated_constraint_id,provenance,pheno_score:Immune,pheno_score:Tumour,pheno_score:Unclassified,p_neg:CD45,p_neg:PanCK,p_neg:Ki67,p_pos:CD45,p_pos:PanCK,p_pos:Ki67,sign:CD45,sign:PanCK,state:Ki67
90,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.093023,0.666667,0.958334,0.133333,0.0,3e-06,1,0,-1
91,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.069767,0.233333,0.874998,0.8,0.0,4e-06,1,0,-1
92,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.880974,0.447384,0.333455,0.0,0.000114,1,0,-1
93,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.476286,0.894801,0.40487,0.0,9.3e-05,1,0,-1
94,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.069767,0.4,0.624991,0.566667,0.0,9e-06,1,0,-1
95,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.523896,1.0,0.476286,0.0,8e-05,1,0,-1
96,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.452481,0.815846,0.262039,0.0,9.8e-05,1,0,-1
97,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.714338,0.868483,0.857169,0.0,9.5e-05,1,0,-1
98,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.904779,0.184202,0.809558,0.0,0.000132,1,0,-1
99,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.785753,0.605297,0.761948,0.0,0.000107,1,0,-1
100,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.381065,0.131568,0.166818,0.0,0.000139,1,0,-1
101,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.190623,0.263155,0.785753,0.0,0.000125,1,0,-1
102,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.976195,0.473703,0.714338,0.0,0.000113,1,0,-1
103,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.093023,0.633333,0.374983,0.3,0.0,1.4e-05,1,0,-1
104,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.093023,0.5,0.666659,0.4,0.0,8e-06,1,0,-1
105,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.093023,0.466667,0.083319,0.2,0.0,2.7e-05,1,0,0
106,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.428675,0.552659,0.381065,0.0,0.000109,1,0,-1
107,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.069767,0.9,0.333316,0.666667,0.0,1.5e-05,1,0,-1
108,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.690532,0.315792,0.214429,0.0,0.000121,1,0,-1
109,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.262039,0.289474,0.595312,0.0,0.000123,1,0,-1
110,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.571507,0.578978,0.666727,0.0,0.000108,1,0,-1
111,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.40487,0.21052,0.119208,0.0,0.00013,1,0,-1
112,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.547701,0.657934,0.738143,0.0,0.000105,1,0,-1
113,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.35726,0.052619,0.238234,0.0,0.000154,1,0,0
114,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.95239,0.34211,0.309649,0.0,0.00012,1,0,-1
115,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.093023,0.366667,0.499987,0.5,0.0,1.1e-05,1,0,-1
116,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.093023,0.966667,0.416651,0.433333,0.0,1.3e-05,1,0,-1
117,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.069767,0.266667,1.0,0.633333,0.0,2e-06,1,0,-1
118,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.034483,0.143013,0.789527,0.523896,0.0,9.9e-05,1,0,-1
119,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.093023,0.333333,0.583323,0.466667,0.0,1e-05,1,0,-1
120,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.069767,0.533333,0.124982,0.733333,0.0,2.4e-05,1,0,-1
121,Immune,Immune,1,Immune,0,Immune,0,-1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.272852,1,0,1
122,Unclassified,Unclassified,1,,1,Unclassified,0,-1,0,0.0,0.0,1.0,0.116279,0.133333,0.0,0.0,0.0,0.085138,0,0,0
123,Artefact,,0,,0,Artefact,2,-1,0,0.0,0.0,0.0,0.172413,0.047792,0.0,0.0,0.034481,0.091064,0,x,0
124,Artefact,,0,,0,Artefact,2,-1,0,0.0,0.0,0.0,0.068966,0.047769,0.0,0.047792,0.103447,0.121362,x,1,1
125,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.023256,0.1,0.0,0.966667,0.046512,0.042586,1,0,0
126,Artefact,,0,,0,Artefact,2,-1,0,0.0,0.0,0.0,0.034483,0.095403,0.0,0.143013,0.0,0.242554,1,x,1
127,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.046512,0.133333,0.0,0.933333,0.023256,0.063862,1,0,0
128,Unclassified,Unclassified,1,,1,Unclassified,0,-1,0,0.0,0.0,1.0,0.116279,1.0,0.0,0.0,0.0,0.191517,0,0,1
129,Artefact,,0,,0,Artefact,2,-1,0,0.0,0.0,0.0,0.137931,0.095403,0.0,0.0,0.0,0.060767,0,x,0
130,Artefact,,0,,0,Artefact,2,-1,0,0.0,0.0,0.0,0.482758,0.095403,0.0,0.0,0.0,0.181958,0,x,1
131,Artefact,,0,,1,Artefact,2,-1,0,0.0,0.0,0.0,0.116279,0.033333,0.0,0.0,0.093023,0.12769,0,x,1
132,Artefact,,0,,1,Artefact,2,-1,0,0.0,0.0,0.0,0.093023,0.166667,0.0,0.066667,0.0,0.170241,x,0,1
133,Tumour,Tumour,1,Tumour,1,Tumour,0,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.212793,0,1,1
134,Artefact,,0,,0,Artefact,2,-1,0,0.0,0.0,0.0,0.137931,0.047792,0.0,2.4e-05,0.068964,0.212256,0,x,1
135,Immune,Immune,1,Immune,1,Immune,0,-1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.02131,1,0,0
136,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,1.0,0.023964,0.0,0.0,0.206895,0.303149,0,1,1
137,Artefact,,0,,0,Artefact,2,-1,0,0.0,0.0,0.0,0.068966,0.071597,0.0,0.023987,0.0,0.15166,x,x,1
138,Tumour,Tumour,1,Tumour,0,Tumour,0,-1,0,0.0,1.0,0.0,0.103448,0.000158,0.0,0.000182,1.0,0.030469,0,1,0
139,Artefact,,0,,1,Artefact,2,-1,0,0.0,0.0,0.0,0.093023,0.2,0.0,0.033333,0.0,0.106414,x,0,1
140,Artefact,,0,,1,Artefact,2,-1,0,0.0,0.0,0.0,0.093023,0.066667,0.0,0.533333,0.069767,0.148965,1,x,1
141,Conflict,,0,,0,Conflict,1,0,0,0.0,0.0,0.0,0.034483,0.023964,0.078934,0.904779,0.241378,0.000147,1,1,0
142,Conflict,,0,,1,Conflict,1,0,0,0.0,0.0,0.0,0.069767,0.033333,0.541655,0.866667,0.44186,1.1e-05,1,1,-1
