label,phenotype,candidates,n_candidates,tree_path,density_bin,outcome,ambiguous,ancestor_depth,empty_type,violated_constraint_id,provenance,pheno_score:Activated_NK,pheno_score:Activated_T_cytotoxic,pheno_score:CD4_Treg,pheno_score:CD8_Treg,pheno_score:Immune,pheno_score:Macrophage_M2,pheno_score:Myeloid,pheno_score:NK_cell,pheno_score:PANCK_Tumor,pheno_score:Stroma,pheno_score:T_cytotoxic,pheno_score:T_helper,pheno_score:Unclassified,pheno_score:VIM_Tumor,p_neg:CD14,p_neg:CD163,p_neg:CD3,p_neg:CD4,p_neg:CD45,p_neg:CD56,p_neg:CD8,p_neg:FOXP3,p_neg:GZMB,p_neg:PANCK,p_neg:SMA,p_neg:VIMENTIN,p_neg:ARID1A,p_neg:CD74,p_neg:FSP1,p_neg:L1CAM,p_neg:P53,p_neg:PD1,p_neg:PDL1,p_pos:CD14,p_pos:CD163,p_pos:CD3,p_pos:CD4,p_pos:CD45,p_pos:CD56,p_pos:CD8,p_pos:FOXP3,p_pos:GZMB,p_pos:PANCK,p_pos:SMA,p_pos:VIMENTIN,p_pos:ARID1A,p_pos:CD74,p_pos:FSP1,p_pos:L1CAM,p_pos:P53,p_pos:PD1,p_pos:PDL1,sign:CD14,sign:CD163,sign:CD3,sign:CD4,sign:CD45,sign:CD56,sign:CD8,sign:FOXP3,sign:GZMB,sign:PANCK,sign:SMA,sign:VIMENTIN,state:ARID1A,state:CD74,state:FSP1,state:L1CAM,state:P53,state:PD1,state:PDL1
11,Ambiguous,Immune;Myeloid;NK_cell;PANCK_Tumor;Stroma;T_helper;Unclassified;VIM_Tumor,8,,1,Ambiguous,True,-1,0,-1,0,0.0,0.0,0.0,0.0,0.214738,0.0,0.106285,0.212569,0.072692,0.178977,0.0,0.108454,0.053142,0.053142,1.0,0.666667,0.285714,0.064517,1.0,1.0,0.935482,0.677412,0.799999,0.214279,0.21428,0.392436,0.0,0.346157,0.214427,0.571426,0.239629,0.615379,1.0,1.0,1e-05,0.666674,0.818204,1.0,1.0,0.0,1e-06,0.0,0.285714,0.153894,0.499999,0.154811,0.142889,0.285715,0.0,0.000314,0.0,1.0,·,0,·,·,·,·,0,0,0,·,·,·,1,0,0,-1,-1,-1,0
12,Ambiguous,Immune;Myeloid;NK_cell;T_cytotoxic;VIM_Tumor,5,,1,Ambiguous,True,-1,0,-1,0,0.0,0.0,0.0,0.0,0.286957,0.0,0.142029,0.284058,0.0,0.0,0.144928,0.0,0.0,0.142029,1.0,0.444444,0.785714,0.741949,1.0,1.0,0.354847,0.548384,0.95,0.785724,0.785725,0.0,0.407162,0.923076,0.17869,0.142851,0.759869,1.0,1.0,1.0,4.3e-05,0.266661,1.4e-05,1.0,1.0,0.200018,4e-06,0.0,0.0,0.0,1.0,0.000183,0.0,0.428572,1e-06,7.4e-05,0.0,1.0,·,0,·,0,·,·,·,0,0,0,0,1,-1,-1,0,-1,-1,-1,0
13,Ambiguous,Immune;Myeloid;NK_cell;Stroma;T_cytotoxic;T_helper;Unclassified;VIM_Tumor,8,,0,Ambiguous,True,-1,0,-1,0,0.0,0.0,0.0,0.0,0.200405,0.0,0.09919,0.198381,0.0,0.09919,0.202429,0.101215,0.049595,0.049595,1.0,0.592593,0.571429,0.258067,1.0,1.0,0.290329,0.709671,0.649998,0.714299,0.214278,0.49965,0.0,0.884613,0.785711,0.785713,0.039694,0.0,1.0,1.0,1.9e-05,0.533322,0.09102,1.0,1.0,0.333348,1e-06,1e-06,0.0,0.461569,0.285714,0.231646,0.0,0.0,0.0,0.001179,1.0,1.0,·,0,·,·,·,·,·,0,0,0,·,·,1,-1,-1,-1,-1,1,0
14,Ambiguous,Activated_NK;Immune;Macrophage_M2;Myeloid;Stroma;Unclassified;VIM_Tumor,7,,0,Ambiguous,True,-1,0,-1,0,0.332579,0.0,0.0,0.0,0.223982,0.11086,0.11086,0.0,0.0,0.11086,0.0,0.0,0.05543,0.05543,1.0,0.074074,0.071429,0.645173,1.0,1.0,0.677419,0.806447,0.0,0.357144,0.214278,0.964261,0.0,0.192308,0.107212,0.0,0.599778,0.076925,1.0,1.0,0.875011,0.933335,2e-05,1.0,1.0,0.0,1e-06,0.350004,0.0,0.307732,0.071428,0.846329,0.428593,0.785715,0.416676,0.000114,0.7,1.0,·,·,·,0,·,·,0,0,1,0,·,·,1,0,0,1,-1,0,0
15,Ambiguous,Activated_NK;Immune;Myeloid;Unclassified;VIM_Tumor,5,,1,Ambiguous,True,-1,0,-1,0,0.284058,0.0,0.0,0.0,0.431884,0.0,0.142029,0.0,0.0,0.0,0.0,0.0,0.071014,0.071014,1.0,0.592593,0.928571,0.354843,1.0,1.0,0.645176,0.322588,0.0,0.357143,0.428561,0.928521,0.333066,0.807688,0.285906,0.0,0.719846,0.961538,1.0,1.0,1.7e-05,0.066665,6.4e-05,1.0,1.0,0.0,0.266685,0.550003,0.0,1e-06,0.142857,0.000236,0.0,0.142858,0.166681,8.3e-05,0.0,1.0,·,0,·,0,·,·,0,·,1,0,0,·,-1,-1,0,1,-1,-1,0
16,PANCK_Tumor,PANCK_Tumor,1,PANCK_Tumor,1,PANCK_Tumor,False,-1,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.612914,1.0,1.0,0.064518,0.193553,0.149998,2e-06,0.714299,0.0,0.777686,0.076925,0.285906,0.928571,0.31965,0.846153,1.0,1.0,1e-06,0.066665,2.6e-05,1.0,1.0,0.933335,0.60001,5e-06,0.571429,0.0,0.857142,7.1e-05,0.857148,0.07143,0.0,0.000247,0.0,1.0,·,0,·,0,·,·,·,·,0,1,0,1,-1,0,0,-1,-1,-1,0
17,Ambiguous,Activated_NK;Immune;Myeloid;Stroma;T_helper;Unclassified;VIM_Tumor,7,,0,Ambiguous,True,-1,0,-1,0,0.248731,0.0,0.0,0.0,0.251269,0.0,0.124365,0.0,0.0,0.124365,0.0,0.126904,0.062183,0.062183,1.0,0.740741,0.428571,0.193549,1.0,1.0,0.51614,0.612898,0.0,0.357145,0.142853,0.785563,0.481264,1.0,0.928521,0.821427,0.079619,0.769228,1.0,1.0,8e-06,0.599987,0.363714,1.0,1.0,0.0,2e-06,0.100006,0.0,0.538488,0.285714,0.000153,0.0,0.0,0.0,0.000622,0.0,1.0,·,0,·,·,·,·,0,0,1,0,·,·,-1,-1,-1,-1,-1,-1,0
18,PANCK_Tumor,PANCK_Tumor,1,PANCK_Tumor,1,PANCK_Tumor,False,-1,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.111111,0.571429,0.645173,1.0,1.0,0.967741,0.225812,0.0,1e-06,0.428561,0.0,0.962954,0.461544,0.785711,0.035709,0.399681,0.423068,1.0,1.0,0.812517,0.599987,2.2e-05,1.0,1.0,0.0,0.533345,0.500003,0.785714,1e-06,0.571428,3.2e-05,9e-06,0.0,1.7e-05,0.000196,0.0,1.0,·,·,·,0,·,·,0,·,1,1,0,1,-1,-1,-1,-1,-1,-1,0
19,Ambiguous,PANCK_Tumor;Stroma,2,,1,Ambiguous,True,-1,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.592593,0.642857,0.516137,1.0,1.0,0.161294,0.483866,0.049999,1e-06,0.071426,0.463912,0.0,0.615393,0.14295,0.749998,0.0,0.730766,1.0,1.0,1.4e-05,0.399992,3.4e-05,1.0,1.0,0.733339,6e-06,7e-06,0.857143,0.923081,0.357142,0.923165,2e-06,0.714286,0.0,0.134355,0.0,1.0,·,0,·,0,·,·,·,0,0,1,·,·,1,-1,0,-1,1,-1,0
20,Ambiguous,Activated_NK;Activated_T_cytotoxic;Immune;Macrophage_M2;Myeloid;T_helper;VIM_Tumor,7,,0,Ambiguous,True,-1,0,-1,0,0.270718,0.184162,0.0,0.0,0.18232,0.090239,0.090239,0.0,0.0,0.0,0.0,0.092081,0.0,0.090239,1.0,0.333333,0.571429,0.032259,1.0,1.0,0.129035,0.903223,0.0,0.500023,0.71427,0.0,0.518316,0.653856,0.285906,0.0,0.0,0.884615,1.0,1.0,0.187574,0.599987,1.0,1.0,1.0,0.800004,0.0,0.200005,0.0,0.0,0.857143,0.00014,1e-06,1e-06,1.0,0.400707,0.0,1.0,·,·,·,·,·,·,·,0,1,0,0,1,-1,-1,-1,1,1,-1,0
21,Ambiguous,Activated_NK;Immune;Myeloid;T_helper;Unclassified;VIM_Tumor,6,,0,Ambiguous,True,-1,0,-1,0,0.284058,0.0,0.0,0.0,0.286957,0.0,0.142029,0.0,0.0,0.0,0.0,0.144928,0.071014,0.071014,1.0,0.407407,0.642857,0.161291,1.0,1.0,0.870965,0.838706,0.0,1.0,0.642838,0.213767,0.703579,0.846151,0.571756,0.857142,0.0,0.153846,1.0,1.0,9.1e-05,0.333326,0.54551,1.0,1.0,0.0,0.0,0.400004,0.0,0.0,0.571428,8.7e-05,0.0,0.0,0.0,0.733648,0.3,1.0,·,0,·,·,·,·,0,0,1,0,0,·,-1,-1,-1,-1,1,0,0
22,Ambiguous,Immune;Myeloid;NK_cell;T_cytotoxic;Unclassified;VIM_Tumor,6,,1,Ambiguous,True,-1,0,-1,0,0.0,0.0,0.0,0.0,0.286957,0.0,0.142029,0.284058,0.0,0.0,0.144928,0.0,0.071014,0.071014,1.0,0.666667,0.857143,0.580655,1.0,1.0,0.25807,0.774189,0.699999,0.928575,0.85715,0.428174,0.221944,0.807688,0.071473,0.535711,0.0,0.80769,1.0,1.0,1.2e-05,0.199996,2.9e-05,1.0,1.0,0.466679,1e-06,1e-06,0.0,0.0,0.428571,0.00035,0.0,0.857143,0.0,0.267531,0.0,1.0,·,0,·,0,·,·,·,0,0,0,0,·,-1,-1,0,-1,1,-1,0
23,Ambiguous,Immune;Myeloid;NK_cell;Stroma;T_cytotoxic;VIM_Tumor,6,,0,Ambiguous,True,-1,0,-1,0,0.0,0.0,0.0,0.0,0.251269,0.0,0.124365,0.248731,0.0,0.124365,0.126904,0.0,0.0,0.124365,1.0,0.925926,0.571429,0.967741,1.0,1.0,0.225811,0.516125,0.299997,0.928575,0.21428,0.0,0.0,0.730766,0.14295,0.21428,0.799891,0.153846,1.0,1.0,3e-06,0.466657,3e-06,1.0,1.0,0.533344,5e-06,2e-06,0.0,0.076976,0.928572,0.769494,1e-06,0.571429,1e-06,6.4e-05,0.4,1.0,·,0,·,0,·,·,·,0,0,0,·,1,1,-1,0,-1,-1,0,0
24,Ambiguous,Activated_NK;Activated_T_cytotoxic;Immune;Macrophage_M2;Myeloid;PANCK_Tumor;Unclassified;VIM_Tumor,8,,1,Ambiguous,True,-1,0,-1,0,0.254981,0.173457,0.0,0.0,0.25845,0.084994,0.084994,0.0,0.058131,0.0,0.0,0.0,0.042497,0.042497,1.0,0.148148,0.785714,0.322585,1.0,1.0,0.032259,0.354847,0.0,0.285705,0.357131,0.678345,1.0,0.076925,0.393082,0.0,0.0,0.115384,1.0,1.0,0.750023,0.333326,7.3e-05,1.0,1.0,1.0,0.20002,0.650002,0.071429,6e-06,0.285714,2.4e-05,0.714296,0.0,0.250012,0.067767,0.5,1.0,·,·,·,0,·,·,·,·,1,·,0,·,-1,0,-1,1,1,0,0
25,Ambiguous,Immune;Macrophage_M2;Myeloid;NK_cell;PANCK_Tumor;T_cytotoxic;VIM_Tumor,7,,1,Ambiguous,True,-1,0,-1,0,0.0,0.0,0.0,0.0,0.214738,0.106285,0.106285,0.318854,0.0391,0.0,0.108454,0.0,0.0,0.106285,1.0,0.407407,0.928571,0.838709,1.0,1.0,0.096777,0.806447,0.749999,0.214278,1.0,0.0,0.555368,1.0,0.821444,0.0,0.0,0.80769,1.0,1.0,0.062585,0.13333,1e-05,1.0,1.0,0.86667,1e-06,0.0,0.357143,0.0,0.571428,0.000128,0.0,0.0,0.333344,0.800236,0.0,1.0,·,·,·,0,·,·,·,0,0,·,0,1,-1,-1,-1,1,1,-1,0
26,Ambiguous,Activated_NK;Immune;Macrophage_M2;Myeloid;Unclassified;VIM_Tumor,6,,0,Ambiguous,True,-1,0,-1,0,0.331828,0.0,0.0,0.0,0.336343,0.110609,0.110609,0.0,0.0,0.0,0.0,0.0,0.055305,0.055305,1.0,0.148148,0.285714,1.0,1.0,1.0,0.387105,0.25807,0.0,0.357137,0.642838,0.249497,0.925901,0.23077,0.357343,0.392853,0.879937,0.038462,1.0,1.0,0.687528,0.666674,2e-06,1.0,1.0,2.2e-05,0.400015,0.900001,0.0,0.0,0.571428,4e-05,0.357167,0.0,0.0,4.6e-05,0.9,1.0,·,·,·,0,·,·,0,·,1,0,0,·,-1,0,-1,-1,-1,0,0
27,Ambiguous,Activated_NK;Activated_T_cytotoxic;Immune;Macrophage_M2;Myeloid;PANCK_Tumor;Unclassified;VIM_Tumor,8,,0,Ambiguous,True,-1,0,-1,0,0.308491,0.104929,0.0,0.0,0.207759,0.10283,0.10283,0.0,0.07033,0.0,0.0,0.0,0.051415,0.051415,1.0,0.259259,0.142857,0.612914,1.0,1.0,0.354847,0.548384,0.0,0.214279,0.428557,0.857042,0.296023,0.269233,0.250167,0.107137,0.6398,1.0,1.0,1.0,0.375057,0.86667,2.4e-05,1.0,1.0,0.133353,3e-06,1.0,0.214286,1e-06,0.214285,0.00027,0.285741,0.214287,2e-06,0.000102,0.0,1.0,·,·,·,0,·,·,·,0,1,·,0,·,-1,0,0,-1,-1,-1,0
28,Ambiguous,Immune;Macrophage_M2;Myeloid;NK_cell;Stroma;Unclassified;VIM_Tumor,7,,0,Ambiguous,True,-1,0,-1,0,0.0,0.0,0.0,0.0,0.223982,0.11086,0.11086,0.332579,0.0,0.11086,0.0,0.0,0.05543,0.05543,1.0,0.296296,0.357143,0.290326,1.0,1.0,0.741936,0.74193,0.9,0.285705,0.214279,0.535388,0.036778,0.307695,0.607494,0.0,0.0,0.653842,1.0,1.0,0.250068,0.666653,0.000121,1.0,1.0,0.0,1e-06,0.0,0.0,0.230813,0.285714,0.00114,0.214315,0.0,0.58334,0.200943,0.0,1.0,·,·,·,0,·,·,0,0,0,0,·,·,-1,0,-1,1,1,-1,0
29,Ambiguous,Immune;Macrophage_M2;Myeloid;NK_cell;Unclassified;VIM_Tumor,6,,1,Ambiguous,True,-1,0,-1,0,0.0,0.0,0.0,0.0,0.251908,0.124682,0.124682,0.374046,0.0,0.0,0.0,0.0,0.062341,0.062341,1.0,0.185185,0.785714,0.903227,1.0,1.0,1.0,0.935482,0.499998,0.357138,0.714271,0.892781,0.740632,0.153846,0.536034,0.249995,0.519736,0.307695,1.0,1.0,0.625034,0.266661,6e-06,1.0,1.0,0.0,0.0,1e-06,0.0,0.0,0.142857,7.9e-05,0.500019,0.0,1e-06,0.000142,0.0,1.0,·,·,·,0,·,·,0,0,0,0,0,·,-1,0,-1,-1,-1,-1,0
30,Ambiguous,Immune;Myeloid;NK_cell;VIM_Tumor,4,,0,Ambiguous,True,-1,0,-1,0,0.0,0.0,0.0,0.0,0.335593,0.0,0.166102,0.332203,0.0,0.0,0.0,0.0,0.0,0.166102,1.0,0.555556,0.642857,0.870968,1.0,1.0,0.580658,0.967741,0.599998,0.500024,0.428562,0.0,0.0,0.769228,0.14295,0.964285,0.559757,0.80769,1.0,1.0,2.4e-05,0.333327,8e-06,1.0,1.0,0.0,0.0,1e-06,0.0,1e-06,0.714285,0.077975,1e-06,0.642858,0.0,0.000127,0.0,1.0,·,0,·,0,·,·,0,0,0,0,0,1,1,-1,0,-1,-1,-1,0
31,Ambiguous,Activated_NK;Activated_T_cytotoxic;Immune;Myeloid;Unclassified;VIM_Tumor,6,,0,Ambiguous,True,-1,0,-1,0,0.220225,0.224719,0.0,0.0,0.334831,0.0,0.110112,0.0,0.0,0.0,0.0,0.0,0.055056,0.055056,1.0,0.851852,0.071429,0.70969,1.0,1.0,0.193553,0.387106,0.0,0.571449,0.428562,0.142336,0.666525,0.846151,0.321613,0.0,0.159619,0.499993,1.0,1.0,5e-06,0.933335,1.5e-05,1.0,1.0,0.600009,0.06669,0.600003,0.0,1e-06,0.571428,9.6e-05,0.0,0.0,0.083349,0.000404,0.0,1.0,·,0,·,0,·,·,·,·,1,0,0,·,-1,-1,-1,1,-1,-1,0
32,Ambiguous,Immune;Myeloid;NK_cell;PANCK_Tumor;T_helper;Unclassified;VIM_Tumor,7,,1,Ambiguous,True,-1,0,-1,0,0.0,0.0,0.0,0.0,0.26155,0.0,0.129454,0.258908,0.088539,0.0,0.0,0.132096,0.064727,0.064727,1.0,0.703704,0.714286,0.225808,1.0,1.0,0.419364,1.0,0.849999,0.142853,0.499987,0.642605,0.444213,0.538469,0.964261,0.499997,0.359664,0.923078,1.0,1.0,9e-06,0.333326,0.272816,1.0,1.0,1e-06,0.0,0.0,0.428571,0.0,0.285714,0.000167,3e-06,0.0,0.0,0.00022,0.0,1.0,·,0,·,·,·,·,0,0,0,·,0,·,-1,-1,-1,-1,-1,-1,0
33,Ambiguous,Activated_NK;Immune;Macrophage_M2;Myeloid;PANCK_Tumor;VIM_Tumor,6,,1,Ambiguous,True,-1,0,-1,0,0.318854,0.0,0.0,0.0,0.323192,0.106285,0.106285,0.0,0.0391,0.0,0.0,0.0,0.0,0.106285,1.0,0.37037,0.5,0.483879,1.0,1.0,0.903224,0.064518,0.0,0.071427,0.928575,0.0,0.0,0.923076,0.357343,0.642855,0.95998,0.269233,1.0,1.0,0.125079,0.599987,3.8e-05,1.0,1.0,0.0,0.933335,0.95,0.5,0.0,0.571428,1.0,0.0,0.0,0.0,2.6e-05,0.0,1.0,·,·,·,0,·,·,0,·,1,·,0,1,1,-1,-1,-1,-1,-1,0
34,Ambiguous,Activated_NK;CD4_Treg;Immune;Macrophage_M2;Myeloid;Stroma;T_helper;Unclassified;VIM_Tumor,9,,0,Ambiguous,True,-1,0,-1,0,0.248311,0.0,0.084459,0.0,0.251689,0.08277,0.08277,0.0,0.0,0.08277,0.0,0.084459,0.041385,0.041385,1.0,0.259259,0.642857,0.129032,1.0,1.0,0.838706,0.387106,0.0,0.642874,0.071425,0.714084,0.110831,0.769228,0.714281,1.0,0.479717,0.269233,1.0,1.0,0.312562,0.333327,0.636408,1.0,1.0,0.0,0.133355,0.050006,0.0,1.0,0.285714,0.000482,1e-06,0.0,0.0,0.000159,0.0,1.0,·,·,·,·,·,·,0,·,1,0,·,·,-1,-1,-1,-1,-1,-1,0
35,PANCK_Tumor,PANCK_Tumor,1,PANCK_Tumor,0,PANCK_Tumor,False,-1,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.888889,0.428571,0.70969,1.0,1.0,0.709678,0.129035,0.0,2e-06,0.714272,0.821302,0.0,0.538469,0.17869,0.178566,0.279638,0.538455,1.0,1.0,5e-06,0.666652,1.7e-05,1.0,1.0,0.0,0.800005,0.850001,0.714286,0.0,0.285714,0.538988,4e-06,0.500001,1e-06,0.000278,0.0,1.0,·,0,·,0,·,·,0,·,1,1,0,·,1,-1,0,-1,-1,-1,0
